table_0,table_0,table_0,table_0,table_1,table_1,table_1,table_1,table_2,table_2,table_2,table_2,table_3,table_3,table_3,table_3,table_4,table_4,table_4,table_4
4.19,6,-45.3,7,84.29,6,-10.86,11,38.97,11,-8.94,3,-382.52,9,197.68,10,6.25,8,104.33,6
2.78,5,56.89,9,87.26,9,13.52,6,32.0,4,3.44,5,-374.81,7,198.27,10,8.32,10,103.95,6
2.03,4,-44.63,7,86.27,8,-9.69,2,26.26,8,10.08,2,-366.47,6,199.53,2,6.42,8,104.48,6
1.19,3,56.79,9,79.44,11,-6.39,6,23.53,6,7.08,9,-376.1,6,200.68,3,5.26,7,103.41,5
0.72,3,-44.26,8,74.63,7,-13.01,9,20.95,3,9.0,11,-368.57,3,167.77,10,4.88,7,105.47,7
-0.19,2,56.35,8,73.03,5,-1.05,11,18.51,11,-7.51,4,-360.75,11,139.9,2,6.16,8,102.93,5
0.36,2,-44.8,7,73.36,5,3.21,5,16.85,9,-9.03,3,-365.31,7,116.13,8,0.25,2,106.46,8
1.23,3,56.67,9,73.64,6,7.0,9,15.47,7,-4.35,8,-372.28,10,96.64,9,2.78,5,104.46,6
1.86,4,-45.04,7,72.96,5,-12.39,10,14.32,6,10.23,2,-381.28,11,80.17,2,0.39,2,103.78,6
3.18,5,57.36,9,71.64,4,4.65,7,13.66,6,4.81,7,-372.05,10,67.13,9,2.54,5,104.8,7
4.64,7,-44.9,7,71.95,4,-1.78,10,12.82,5,5.48,7,-382.87,9,56.4,8,10.77,3,102.97,5
6.24,8,57.5,10,78.83,11,-9.52,2,12.29,4,-9.66,2,-378.98,3,47.6,10,4.0,6,106.28,8
7.32,9,-45.42,7,81.19,3,10.36,2,11.54,4,7.09,9,-387.7,4,39.75,2,8.13,10,104.06,6
7.67,10,56.77,9,79.72,2,-12.41,10,10.47,2,-5.43,7,-377.14,5,32.47,4,-0.09,2,104.43,6
8.63,11,-44.8,7,77.58,10,11.68,4,10.17,2,-6.37,6,-378.53,3,27.02,9,10.94,3,103.66,6
9.88,2,57.05,9,74.24,6,-0.93,11,10.34,2,-5.4,7,-388.4,4,22.77,5,12.42,4,105.06,7
11.46,3,-44.48,8,81.4,3,5.74,8,199.55,2,2.79,5,-378.91,3,19.55,2,2.96,5,103.1,5
12.54,5,56.56,9,76.32,8,6.03,8,72.98,5,-4.38,8,-387.97,4,16.37,8,4.14,6,106.15,8
13.62,6,-44.49,8,76.95,9,-3.32,9,50.9,3,-8.38,4,-377.69,4,13.72,6,1.13,3,103.83,6
12.81,5,56.68,9,82.78,5,-1.36,11,39.37,11,5.9,8,-383.62,8,11.63,4,8.32,10,104.79,7
12.01,4,-44.48,8,86.24,8,12.8,5,32.39,4,-0.06,2,-387.29,5,9.89,2,12.33,4,103.15,5
11.18,3,56.65,9,87.21,9,7.82,10,27.53,10,8.51,11,-380.22,2,11.06,3,5.28,7,105.88,8
10.49,2,-44.34,8,78.76,11,-1.44,11,23.41,5,1.81,4,-379.15,3,12.37,4,3.51,6,103.42,5
9.34,11,56.2,8,76.19,8,9.29,11,21.16,3,-3.6,8,-387.05,5,13.22,5,5.76,8,105.58,8
7.98,10,-44.55,7,77.19,9,8.75,11,19.55,2,7.91,10,-380.84,11,13.86,6,5.41,7,103.17,5
7.08,9,56.65,9,82.47,4,13.28,5,17.36,9,-9.31,3,-373.8,8,14.96,7,10.16,2,106.07,8
6.32,8,-44.41,8,86.39,8,12.54,5,16.29,8,10.31,2,-373.87,8,16.2,8,2.4,4,103.73,6
5.49,7,56.58,9,86.54,9,-4.72,7,14.35,6,3.02,5,-373.95,8,17.37,9,10.29,2,104.82,7
4.8,7,-44.27,8,78.28,10,0.17,2,13.43,5,4.7,7,-372.95,9,18.68,11,5.52,8,103.18,5
4.08,6,56.55,9,74.5,7,9.48,11,13.03,5,-2.97,9,-380.26,2,19.96,2,10.46,2,106.05,8
2.89,5,-44.73,7,78.0,10,-1.67,10,11.87,4,-10.89,11,-379.86,2,20.77,3,2.69,5,103.44,5
1.9,4,56.74,9,74.78,7,12.67,5,11.97,4,4.38,6,-383.11,9,21.78,4,0.02,2,105.36,7
1.21,3,-44.43,8,80.14,2,9.8,2,11.32,3,9.8,2,-381.15,11,23.09,5,3.52,6,103.08,5
-0.32,2,55.89,8,77.23,9,-0.64,11,200.72,3,-5.44,7,-372.53,9,23.56,6,11.11,3,106.14,8
0.36,2,-44.21,8,73.7,6,12.85,5,73.59,6,9.22,11,-382.08,10,24.24,6,5.47,7,103.79,6
1.54,4,56.4,8,81.71,4,4.14,6,50.46,2,-5.67,6,-372.72,9,25.42,7,0.31,2,104.78,7
2.6,5,-44.34,8,75.85,8,-1.89,10,38.73,11,-5.8,6,-381.85,10,26.48,8,0.1,2,103.19,5
3.68,6,56.42,8,77.96,10,-11.5,11,31.5,4,-9.77,2,-372.11,10,27.56,10,12.14,4,105.89,8
4.71,7,-44.39,8,81.23,3,10.62,3,27.4,9,-9.8,2,-381.83,10,28.59,11,10.05,2,103.43,5
5.67,8,56.34,8,82.95,5,-7.05,5,24.1,6,-9.34,3,-372.61,9,29.55,2,3.92,6,105.33,7
6.57,9,-44.44,8,80.09,2,11.54,4,20.37,2,-7.68,4,-380.73,11,30.45,2,1.84,4,103.27,5
7.66,10,56.53,9,84.65,7,-5.04,7,18.22,10,2.29,4,-375.4,7,31.53,4,6.14,8,105.72,8
8.23,10,-44.95,7,77.03,9,6.06,8,16.64,9,-9.14,3,-365.9,6,32.11,4,2.29,4,103.12,5
10.03,2,57.75,10,79.35,11,7.55,10,15.2,7,-5.67,6,-375.88,6,33.91,6,1.34,3,106.04,8
10.87,3,-45.91,6,84.64,7,-1.45,11,13.29,5,7.46,9,-366.96,5,34.75,7,7.73,10,103.59,6
11.57,4,57.61,10,78.98,11,7.95,10,12.27,4,-9.15,3,-372.21,10,35.45,7,6.5,8,105.25,7
12.56,5,-45.62,6,80.57,3,8.81,11,10.74,3,4.11,6,-381.9,10,36.44,8,8.98,11,103.06,5
13.53,6,57.6,10,77.61,10,9.06,11,10.49,2,6.47,8,-373.02,9,37.41,9,7.96,10,105.97,8
12.81,5,-45.32,7,74.3,6,12.36,4,199.69,2,2.2,4,-380.45,2,38.69,11,7.46,9,103.5,5
11.97,4,57.49,9,81.34,3,12.96,5,73.89,6,-5.11,7,-377.01,5,39.85,2,8.28,10,105.4,7
10.43,2,-46.04,6,76.71,9,1.84,4,50.83,3,-2.29,10,-376.35,6,40.3,2,7.08,9,103.19,5
9.39,11,58.01,10,76.82,9,-2.4,10,39.72,2,4.03,6,-370.14,2,41.27,3,-0.05,2,105.97,8
8.57,11,-45.83,6,83.29,5,-10.3,2,32.45,4,5.49,7,-364.65,7,42.45,4,5.29,7,103.52,6
8.07,10,58.33,10,86.3,8,11.83,4,28.07,10,4.19,6,-367.33,5,43.94,6,5.83,8,105.22,7
7.19,9,-46.2,6,87.77,10,-12.16,10,24.81,7,6.3,8,-370.31,2,45.07,7,11.2,3,102.87,5
6.23,8,58.25,10,78.8,11,4.55,7,23.11,5,-0.27,2,-366.58,5,46.11,8,3.08,5,106.4,8
4.95,7,-46.54,5,78.79,11,-2.25,10,20.09,2,0.01,2,-374.35,8,46.83,9,10.53,3,104.3,6
3.57,6,58.16,10,78.23,10,-9.81,2,18.13,10,7.44,9,-369.34,3,47.45,9,2.37,4,103.86,6
2.47,4,-46.27,6,77.71,10,11.54,4,16.21,8,-0.49,2,-359.84,2,48.34,10,7.82,10,104.57,7
1.81,4,58.61,11,80.56,3,-12.59,9,14.94,7,3.48,5,-369.49,3,49.69,2,11.58,4,103.49,5
0.92,3,-46.5,5,83.76,6,6.17,8,13.23,5,9.6,2,-360.46,2,50.8,3,2.18,4,105.3,7
-0.26,2,58.33,10,77.28,9,0.09,2,12.88,5,8.28,10,-367.94,4,51.62,4,11.7,4,102.97,5
0.9,3,-46.17,6,83.69,6,-0.04,2,12.08,4,6.27,8,-363.15,9,52.78,5,7.27,9,106.51,9
1.69,4,57.96,10,87.22,9,0.03,2,12.09,4,3.82,6,-352.54,9,53.57,6,11.66,4,104.61,7
2.61,5,-46.05,6,88.4,10,0.54,3,11.55,4,0.97,3,-358.42,4,54.48,6,5.85,8,103.47,5
4.29,6,58.73,11,81.59,4,0.63,3,11.52,4,10.24,2,-359.86,2,56.17,8,6.14,8,105.67,8
5.91,8,-46.12,6,83.03,5,-3.33,9,11.71,4,-2.19,10,-369.53,2,57.78,10,2.03,4,103.22,5
7.17,9,58.38,10,81.38,3,-3.73,8,10.32,2,6.98,9,-359.78,2,59.05,11,2.44,4,105.97,8
8.97,11,-45.58,6,85.42,7,12.8,5,10.79,3,2.74,5,-369.99,2,60.85,3,9.33,11,103.45,5
10.1,2,57.71,10,81.11,3,12.33,4,11.74,4,-8.88,3,-363.6,8,61.98,4,2.22,4,105.4,7
11.4,3,-45.42,7,78.07,10,-1.18,11,10.43,2,-8.83,3,-355.69,6,63.27,5,10.49,2,103.14,5
12.26,4,57.28,9,75.98,8,1.17,3,199.86,2,9.41,11,-349.91,2,64.13,6,10.77,3,105.91,8
13.15,5,-45.38,7,81.19,3,8.19,10,74.11,6,11.33,3,-339.05,3,65.03,7,3.83,6,103.74,6
12.49,4,57.72,10,83.34,5,-7.15,5,51.73,4,-0.45,2,-336.6,5,66.37,8,8.56,11,104.87,7
11.15,3,-46.06,6,79.44,11,10.76,3,39.16,11,-5.13,7,-332.04,10,67.03,9,6.43,8,103.18,5
11.09,3,59.0,11,84.5,6,-5.68,6,32.17,4,9.41,11,-324.11,8,68.97,11,4.57,7,105.87,8
10.11,2,-46.98,5,78.39,10,10.27,2,27.33,9,3.28,5,-319.01,3,69.98,2,9.03,11,103.4,5
9.25,11,59.12,11,81.01,3,4.11,6,24.09,6,-0.16,2,-308.73,3,71.13,3,12.24,4,105.62,8
8.05,10,-47.32,5,81.43,3,12.02,4,21.32,3,4.27,6,-316.0,6,71.93,4,1.67,4,103.19,5
7.1,9,59.37,11,77.71,10,-11.42,11,19.21,11,4.78,7,-325.48,7,72.98,5,10.08,2,105.95,8
6.33,8,-47.14,5,77.69,10,3.55,6,16.58,9,-2.22,10,-315.89,6,74.2,6,11.38,3,103.51,6
5.49,7,59.31,11,82.33,4,-7.23,5,15.09,7,-10.09,2,-326.07,6,75.37,7,2.28,4,105.27,7
4.59,7,-47.21,5,84.84,7,-12.83,9,13.79,6,3.39,5,-320.13,2,76.47,8,4.16,6,102.97,5
3.66,6,59.28,11,85.39,7,-6.01,6,13.05,5,-9.2,3,-317.1,5,77.54,10,7.12,9,106.28,8
2.48,4,-47.46,5,83.21,5,2.32,4,11.67,4,7.66,10,-318.14,4,78.36,10,-0.31,2,104.17,6
1.38,3,59.36,11,78.69,11,1.57,4,11.88,4,5.91,8,-311.06,11,79.25,11,9.83,2,103.97,6
0.32,2,-47.42,5,83.74,6,-12.52,9,11.78,4,7.31,9,-311.63,10,80.2,2,11.91,4,104.22,6
-0.1,2,60.0,2,81.36,3,-8.96,3,11.58,4,9.44,11,-305.5,6,81.78,4,4.97,7,104.04,6
0.68,3,-48.22,4,85.14,7,-0.29,2,11.05,3,-0.64,11,-298.51,3,82.56,5,3.63,6,104.29,6
1.08,3,59.62,2,81.16,3,-12.49,10,199.6,2,0.6,3,-297.67,4,82.95,5,5.99,8,103.9,6
2.32,4,-47.37,5,79.03,11,1.89,4,72.97,5,9.36,11,-304.72,7,84.2,6,6.41,8,104.55,7
3.35,5,59.4,11,76.87,9,-0.69,11,50.46,2,-9.99,2,-305.17,7,85.23,7,9.05,11,103.41,5
4.52,7,-47.23,5,76.4,8,-10.21,2,39.51,2,-1.25,11,-300.36,2,86.4,8,12.28,4,105.64,8
5.53,8,59.24,11,83.28,5,4.49,6,32.23,4,-9.75,2,-290.75,11,87.41,9,11.01,3,103.19,5
6.37,8,-47.4,5,85.75,8,-12.11,10,27.62,10,-5.98,6,-300.79,11,88.25,10,10.73,3,105.9,8
7.7,10,59.73,2,87.51,10,-10.52,11,23.83,6,-8.89,3,-294.18,8,89.58,2,11.56,4,103.29,5
8.81,11,-47.63,4,79.77,2,-2.91,9,21.18,3,-7.93,4,-285.14,7,90.69,3,2.18,4,105.74,8
9.72,2,59.53,2,77.85,10,-10.95,11,19.51,2,10.26,2,-291.68,10,91.59,4,7.85,10,103.29,5
10.36,2,-47.89,4,74.34,6,13.05,5,18.7,11,-9.53,2,-296.18,6,92.23,4,11.4,3,105.78,8
11.36,3,59.9,2,80.08,2,-9.68,2,16.44,8,5.5,7,-304.23,8,93.24,5,4.01,6,103.2,5
12.52,5,-47.74,4,76.22,8,-2.57,9,15.05,7,-2.14,10,-308.21,4,94.4,6,10.26,2,106.09,8
13.65,6,59.87,2,73.12,5,-12.89,9,13.89,6,7.06,9,-311.49,11,95.53,8,9.22,11,103.68,6
12.39,4,-48.13,4,79.66,2,11.91,4,13.12,5,0.38,2,-307.89,4,96.27,8,7.57,10,104.8,7
11.92,4,60.66,3,76.06,8,2.11,4,10.72,3,-7.29,5,-307.96,4,97.8,10,1.88,4,103.2,5
10.93,3,-48.66,3,73.25,5,3.94,6,10.45,2,-9.53,2,-309.3,3,98.8,11,1.01,3,105.82,8
9.37,11,60.1,2,79.93,2,-11.05,11,11.1,3,1.54,4,-318.78,3,99.25,11,8.07,10,103.41,5
8.39,10,-48.08,4,75.62,8,-12.12,10,10.07,2,-3.26,9,-309.07,3,100.26,2,10.03,2,105.47,7
7.12,9,59.81,2,72.5,5,-9.32,3,199.97,2,9.32,11,-319.0,3,100.99,3,3.55,6,102.92,5
6.36,8,-47.56,4,77.22,9,-3.02,9,73.77,6,-3.69,8,-309.31,3,102.24,4,4.41,6,106.32,8
5.22,7,59.42,11,77.86,10,-12.51,9,51.91,4,-2.4,10,-318.43,4,103.1,5,8.75,11,104.21,6
3.83,6,-47.8,4,82.95,5,12.15,4,40.49,2,-11.35,11,-310.75,11,103.71,6,9.36,11,103.71,6
2.69,5,59.67,2,84.71,7,-0.28,2,33.05,5,8.1,10,-313.26,9,104.57,7,10.77,3,104.96,7
2.17,4,-47.19,5,87.13,9,2.69,5,28.74,11,4.87,7,-305.43,7,106.05,8,7.79,10,103.08,5
0.34,2,58.37,10,84.36,6,2.05,4,24.32,6,7.73,10,-298.62,3,106.22,8,7.63,10,106.19,8
-0.57,11,-46.28,6,77.99,10,-13.15,9,21.95,4,-9.7,2,-297.74,4,107.31,9,7.15,9,103.67,6
0.44,2,58.29,10,80.47,2,-11.88,10,20.09,2,8.1,10,-305.55,6,108.32,10,2.01,4,104.75,7
1.67,4,-46.06,6,83.01,5,3.9,6,17.41,9,-7.08,5,-298.03,4,109.55,2,8.38,10,103.28,5
2.18,4,57.58,10,76.43,8,-4.77,7,16.07,8,6.66,9,-302.79,9,110.06,2,5.19,7,105.63,8
2.43,4,-46.33,6,83.09,5,-12.06,10,15.04,7,6.81,9,-312.06,10,110.31,2,10.75,3,103.16,5
3.57,6,58.47,10,86.0,8,9.07,11,13.94,6,-8.73,3,-303.13,9,111.45,3,10.24,2,106.04,8
4.18,6,-46.87,5,87.84,10,-3.37,9,12.41,4,-10.16,2,-313.29,9,112.05,4,5.34,7,103.57,6
5.21,7,58.9,11,79.52,2,13.01,5,11.51,4,9.03,11,-305.3,7,113.08,5,1.05,3,105.27,7
6.38,8,-46.72,5,79.5,2,13.29,5,10.74,3,-7.42,5,-299.33,3,114.25,6,4.28,6,103.13,5
7.28,9,58.63,11,75.72,8,-2.76,9,10.14,2,-9.09,3,-291.4,11,115.16,7,9.84,2,106.08,8
8.49,10,-46.41,6,73.78,6,-4.59,7,198.92,11,-2.46,10,-298.32,4,116.37,8,5.36,7,103.67,6
9.87,2,58.79,11,78.69,11,12.96,5,73.82,6,8.69,11,-299.29,3,117.75,10,8.62,11,105.06,7
11.0,3,-46.66,5,74.16,6,9.56,2,51.91,4,8.64,11,-292.18,10,118.87,11,8.21,10,102.97,5
12.03,4,58.69,11,76.38,8,-2.49,10,39.54,2,-7.98,4,-291.96,10,119.9,2,4.05,6,106.3,8
13.22,5,-46.5,6,73.6,6,13.1,5,31.93,4,-6.92,5,-293.82,8,121.1,3,2.32,4,104.07,6
12.04,4,58.31,10,80.5,3,11.86,4,27.86,10,-10.09,2,-284.63,7,121.91,4,6.69,9,104.08,6
11.08,3,-46.27,6,75.26,7,-3.53,8,23.68,6,9.22,11,-294.35,8,122.95,5,10.07,2,104.17,6
10.2,2,58.4,10,72.48,4,3.98,6,20.93,3,-9.96,2,-287.02,5,124.08,6,12.21,4,103.87,6
8.74,11,-46.86,5,75.46,7,12.68,5,18.96,11,-5.99,6,-278.09,4,124.62,7,5.23,7,104.58,7
7.61,10,58.74,11,76.27,8,-12.21,10,16.82,9,-10.56,11,-288.63,3,125.49,7,7.79,10,103.31,5
6.09,8,-47.26,5,78.16,10,-1.0,11,14.7,7,-8.14,4,-285.29,7,125.97,8,1.12,3,105.62,8
5.01,7,59.19,11,83.6,6,-1.64,10,12.84,5,3.61,6,-289.77,2,126.89,9,9.87,2,103.37,5
3.68,6,-47.52,4,83.96,6,6.56,9,11.13,3,-6.01,6,-296.05,6,127.55,10,3.44,5,105.7,8
2.39,4,59.24,11,86.71,9,9.55,2,11.44,3,9.89,2,-302.72,9,128.27,10,9.52,2,103.22,5
2.07,4,-46.55,5,86.7,9,1.37,3,11.65,4,-8.0,4,-312.5,10,129.95,2,9.14,11,105.73,8
1.39,3,58.87,11,78.49,10,12.86,5,11.02,3,9.68,2,-302.72,9,131.27,3,12.53,5,103.19,5
0.42,2,-46.84,5,74.03,6,-8.65,3,10.11,2,-9.83,2,-312.51,9,132.29,4,8.05,10,105.77,8
-1.04,11,58.38,10,76.87,9,-2.33,10,200.37,2,6.27,8,-303.21,9,132.84,5,9.24,11,103.14,5
-0.15,2,-46.49,6,73.8,6,-11.77,10,74.48,6,-8.91,3,-312.76,9,133.73,6,-0.18,2,106.1,8
0.41,2,58.05,10,81.77,4,11.83,4,51.81,4,0.25,2,-303.07,9,134.28,6,6.25,8,103.66,6
1.0,3,-46.45,6,76.39,8,-4.52,7,40.12,2,10.84,3,-312.19,10,134.88,7,11.33,3,105.2,7
2.27,4,58.72,11,78.73,11,4.78,7,33.51,6,-6.65,5,-302.82,9,136.15,8,3.44,5,103.03,5
3.16,5,-46.82,5,83.29,5,9.76,2,28.12,10,-9.36,3,-312.7,9,137.04,9,-0.18,2,106.1,8
4.67,7,59.33,11,80.88,3,-8.71,3,24.29,6,9.22,11,-302.44,10,138.55,11,1.84,4,103.76,6
5.76,8,-47.24,5,85.15,7,12.53,5,21.58,4,1.36,3,-310.45,2,139.64,2,2.15,4,104.73,7
6.49,8,58.97,11,78.96,11,-12.22,10,19.7,2,-5.9,6,-315.85,6,140.37,2,8.55,11,103.25,5
7.67,10,-46.78,5,77.5,9,-0.14,2,18.55,11,7.48,9,-326.44,6,141.55,4,9.31,11,105.69,8
8.38,10,58.49,10,77.32,9,-1.64,10,17.23,9,-8.12,4,-322.52,9,142.26,4,5.51,8,103.41,5
9.35,11,-46.52,5,82.7,5,0.63,3,15.63,8,3.88,6,-331.7,10,143.23,5,5.95,8,105.43,7
9.96,2,58.12,10,86.28,8,9.74,2,13.85,6,-6.67,5,-321.65,10,143.84,6,7.34,9,103.12,5
11.59,4,-45.5,7,87.63,10,-3.81,8,13.89,6,8.45,10,-330.63,11,145.47,7,9.05,11,106.13,8
12.32,4,57.22,9,78.34,10,12.33,4,12.31,4,8.29,10,-324.57,7,146.19,8,6.55,9,103.57,6
13.56,6,-44.98,7,77.34,9,12.09,4,10.87,3,-2.45,10,-316.55,5,147.44,9,2.4,4,105.14,7
12.78,5,57.2,9,80.39,2,2.27,4,10.85,3,3.92,6,-322.17,10,148.66,11,9.37,11,103.25,5
11.27,3,-45.71,6,84.43,6,2.66,5,10.74,3,8.0,10,-332.76,9,149.15,11,3.16,5,105.67,8
10.09,2,57.52,10,77.6,10,-11.58,10,10.09,2,7.51,10,-329.99,2,149.97,2,-0.31,2,103.25,5
9.82,2,-44.79,7,80.68,3,-12.64,9,10.37,2,9.06,11,-328.78,3,151.7,4,5.22,7,105.82,8
8.39,10,56.36,8,84.54,7,-6.0,6,10.53,3,5.37,7,-337.35,5,152.27,4,7.29,9,103.38,5
7.59,10,-44.16,8,78.18,10,0.57,3,10.27,2,-8.71,3,-327.85,4,153.47,5,10.33,2,105.61,8
6.57,9,56.15,8,80.02,2,1.39,3,199.68,2,3.21,5,-337.59,4,154.45,6,7.97,10,102.98,5
5.75,8,-43.97,8,81.73,4,-3.69,8,72.79,5,8.44,10,-327.7,4,155.63,8,12.3,4,106.27,8
4.86,7,56.08,8,76.29,8,-7.93,4,50.52,3,2.63,5,-335.3,7,156.74,9,10.19,2,104.1,6
3.41,5,-44.53,7,78.68,11,12.78,5,38.93,11,-1.52,10,-342.37,10,157.29,9,6.26,8,104.27,6
2.4,4,56.51,9,82.72,5,-10.02,2,32.4,4,-10.84,11,-343.87,8,158.28,10,10.98,3,103.71,6
1.8,4,-44.11,8,80.74,3,-1.29,11,28.48,10,-9.74,2,-333.81,8,159.68,2,1.67,4,104.96,7
1.07,3,56.38,8,84.77,7,-12.32,10,24.88,7,9.15,11,-340.87,11,160.95,3,9.45,11,103.11,5
-0.44,2,-44.89,7,78.42,10,7.9,10,20.74,3,-8.04,4,-350.72,11,161.44,3,8.15,10,106.09,8
0.65,3,56.98,9,79.06,11,-2.01,10,18.52,11,-8.15,4,-342.33,10,162.53,5,11.15,3,103.53,6
1.75,4,-44.88,7,80.52,3,9.8,2,16.8,9,-7.82,4,-342.67,9,163.62,6,3.16,5,105.41,7
2.84,5,56.97,9,78.15,10,11.34,3,15.88,8,-5.64,6,-339.69,2,164.72,7,10.15,2,103.15,5
3.41,5,-45.4,7,74.44,6,12.73,5,14.51,7,-10.04,2,-343.63,8,165.28,7,1.28,3,105.98,8
4.8,7,57.8,10,79.17,11,7.54,10,13.42,5,-9.23,3,-334.25,8,166.68,9,0.66,3,103.54,6
6.17,8,-45.43,7,75.18,7,-1.36,11,13.29,5,-10.15,2,-344.22,8,168.05,10,9.62,2,105.17,7
7.13,9,57.38,9,74.5,6,7.49,9,12.41,4,5.28,7,-334.74,7,169.0,11,4.92,7,102.95,5
8.18,10,-45.33,7,75.78,8,7.77,10,11.28,3,-8.96,3,-345.27,7,170.06,2,8.08,10,106.19,8
8.86,11,57.02,9,74.22,6,7.6,10,10.54,3,1.71,4,-341.91,10,170.74,3,-0.53,11,103.91,6
9.7,2,-45.18,7,78.95,11,8.78,11,200.11,2,9.8,2,-346.93,5,171.57,4,11.73,4,104.53,7
10.3,2,56.78,9,74.9,7,8.02,10,73.48,5,9.18,11,-356.62,5,172.18,4,6.34,8,103.51,6
11.54,4,-44.54,7,75.6,8,12.47,4,51.01,3,9.26,11,-346.38,6,173.42,5,11.41,3,105.38,7
12.52,5,56.52,9,75.6,8,10.12,2,39.23,11,-6.33,6,-353.26,9,174.4,6,9.97,2,103.09,5
13.57,6,-44.48,8,79.0,11,0.81,3,32.33,4,-4.46,8,-362.81,9,175.45,7,10.08,2,106.17,8
12.72,5,56.63,9,80.33,2,12.08,4,26.41,8,1.28,3,-353.07,9,176.6,9,2.25,4,103.75,6
11.92,4,-44.42,8,78.27,10,-4.82,7,22.74,5,7.72,10,-361.93,10,177.8,10,12.34,4,104.95,7
11.11,3,56.61,9,74.12,6,3.02,5,20.21,2,6.18,8,-356.13,6,178.99,11,4.32,6,103.04,5
9.96,2,-44.77,7,78.2,10,8.48,10,17.97,10,8.96,11,-347.4,5,179.84,2,-0.26,2,106.13,8
9.27,11,57.07,9,74.4,6,-12.88,9,16.82,9,3.07,5,-356.92,5,181.15,3,4.51,7,103.76,6
8.13,10,-45.21,7,79.53,2,12.25,4,14.7,7,-8.74,3,-346.41,6,182.01,4,6.77,9,105.05,7
6.95,9,57.04,9,75.82,8,2.27,4,12.79,5,-1.64,10,-353.38,9,182.83,5,2.7,5,103.12,5
6.05,8,-44.94,7,74.03,6,2.31,4,11.94,4,9.37,11,-362.89,9,183.92,6,1.16,3,106.14,8
5.72,8,57.61,10,78.81,11,-12.04,10,11.05,3,-10.2,2,-353.31,9,185.6,8,11.12,3,103.67,6
4.96,7,-45.36,7,74.94,7,-11.46,11,10.43,2,-1.02,11,-362.53,9,186.84,9,5.41,7,105.14,7
4.25,6,57.65,10,75.81,8,-3.7,8,200.54,3,-7.88,4,-353.57,8,188.13,10,12.48,4,102.91,5
3.0,5,-45.9,6,75.88,8,-6.64,5,74.06,6,1.19,3,-363.12,9,188.88,11,2.58,5,106.46,8
2.43,4,58.33,10,80.22,2,12.8,5,52.04,4,-9.47,3,-352.96,9,190.31,2,2.71,5,104.4,6
1.12,3,-46.64,5,82.77,5,-1.98,10,39.91,2,4.65,7,-361.33,11,190.99,3,8.48,10,103.78,6
0.33,2,58.85,11,76.56,9,-1.36,11,33.82,6,-1.02,11,-360.66,11,192.21,4,6.35,8,104.83,7
-0.37,2,-46.54,5,82.34,4,10.48,2,29.03,11,-10.45,2,-367.15,5,193.51,6,4.5,7,103.04,5
0.97,3,58.89,11,85.53,8,7.96,10,25.26,7,0.55,3,-371.57,10,194.85,7,10.57,3,106.1,8
2.11,4,-46.75,5,86.08,8,11.51,4,22.35,4,-0.25,2,-378.7,3,195.99,8,7.23,9,103.78,6
2.73,5,58.37,10,80.06,2,9.93,2,20.35,2,-9.54,2,-388.19,4,196.61,9,9.37,11,104.87,7
3.51,6,-46.59,5,75.45,7,6.75,9,19.45,11,7.06,9,-378.09,4,197.38,9,3.62,6,103.2,5
4.77,7,58.86,11,73.11,5,12.97,5,18.06,10,-2.88,9,-386.36,6,198.65,11,10.45,2,106.04,8
6.03,8,-46.61,5,76.94,9,3.16,5,15.98,8,-6.98,5,-386.72,5,199.9,2,6.42,8,103.65,6
7.21,9,58.79,11,75.23,7,-2.08,10,14.28,6,7.98,10,-382.86,9,201.08,3,0.3,2,105.23,7
8.59,11,-46.41,6,82.52,5,-13.09,9,13.71,6,8.52,11,-379.0,3,167.95,10,12.63,5,102.97,5
9.71,2,58.53,11,80.12,2,10.91,3,12.24,4,8.84,11,-388.55,3,140.08,2,0.2,2,106.19,8
11.24,3,-46.0,6,83.76,6,3.31,5,11.84,4,-4.18,8,-380.16,2,117.27,9,7.89,10,103.82,6
12.16,4,57.91,10,77.17,9,9.87,2,11.18,3,-9.36,3,-379.39,3,97.64,10,2.85,5,104.8,7
12.86,5,-46.2,6,82.7,5,-13.21,9,10.31,2,-0.81,11,-386.57,5,81.07,3,7.51,10,103.11,5
13.83,6,58.17,10,86.6,9,13.04,5,200.27,2,2.66,5,-384.49,8,67.52,10,3.94,6,106.18,8
13.12,5,-45.87,6,87.29,9,3.83,6,73.85,6,6.0,8,-394.32,8,56.56,9,1.49,3,103.73,6
11.86,4,57.61,10,78.73,11,-3.06,9,51.18,3,-9.96,2,-384.36,8,46.88,9,2.57,5,104.88,7
11.22,3,-45.26,7,76.31,8,-12.19,10,39.32,11,7.54,10,-393.1,9,39.42,11,12.59,5,103.15,5
9.94,2,56.99,9,77.27,9,13.06,5,32.6,5,-9.88,2,-389.09,3,32.57,5,4.54,7,106.03,8
8.92,11,-45.01,7,83.26,5,-1.76,10,27.36,9,7.06,9,-383.41,9,27.13,9,0.97,3,103.81,6
7.98,10,57.06,9,86.25,8,-3.32,9,24.27,6,-10.04,2,-385.06,7,22.66,5,1.1,3,104.68,7
7.05,9,-44.99,7,88.3,10,10.18,2,22.25,4,-6.9,5,-394.54,7,18.96,11,2.12,4,103.37,5
6.73,9,57.67,10,79.2,11,12.95,5,19.59,2,-9.61,2,-384.91,7,16.48,8,9.13,11,105.6,8
